CVE,SDK Version,Architecture,Board name,Peripheral Sample,Binary Generated in Git,Vulnerability Link,MCU Details
CVE-2020-10069,2.2.0,ARM-Boards,ST-STM32F769I-Discovery,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_ST-STM32F769I-Discovery_testing-integration.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,NXP-FRDM-K22F,display-grove_display,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_NXP-FRDM-K22F_display-grove_display.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,NXP-FRDM-K22F,drivers-current_sensing,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_NXP-FRDM-K22F_drivers-current_sensing.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,ST-STM32F769I-Discovery,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_ST-STM32F769I-Discovery_bluetooth-central.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,NXP-FRDM-K22F,philosophers-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_NXP-FRDM-K22F_philosophers-philosophers.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,NXP-FRDM-K22F,subsys-hid-cdc,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_NXP-FRDM-K22F_subsys-hid-cdc.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,ST-STM32F769I-Discovery,shields-rtd,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_ST-STM32F769I-Discovery_shields-rtd.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,Nordic-nRF5340-DK,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_Nordic-nRF5340-DK_net-wifi.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,NXP-FRDM-K22F,display-grove_display,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_NXP-FRDM-K22F_display-grove_display.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,ST-STM32F769I-Discovery,boards-line_follower_robot,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_ST-STM32F769I-Discovery_boards-line_follower_robot.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,ST-STM32F769I-Discovery,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_ST-STM32F769I-Discovery_synchronization-synchronization.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,NXP-FRDM-K22F,bluetooth-hci_usb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_NXP-FRDM-K22F_bluetooth-hci_usb.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,Nordic-nRF5340-DK,bluetooth-hci_pwr_ctrl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_Nordic-nRF5340-DK_bluetooth-hci_pwr_ctrl.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,Nordic-nRF5340-DK,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_Nordic-nRF5340-DK_cpp_synchronization-cpp_synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,Nordic-nRF5340-DK,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_Nordic-nRF5340-DK_sensor-sensor_shell.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,ST-STM32F769I-Discovery,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_ST-STM32F769I-Discovery_subsys-getline.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,ST-STM32F769I-Discovery,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_ST-STM32F769I-Discovery_net-vlan.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,NXP-FRDM-K22F,drivers-soc_flash_nrf,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_NXP-FRDM-K22F_drivers-soc_flash_nrf.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,Nordic-nRF5340-DK,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_Nordic-nRF5340-DK_testing-integration.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,NXP-FRDM-K22F,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_NXP-FRDM-K22F_testing-integration.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,Nordic-nRF5340-DK,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_Nordic-nRF5340-DK_net-vlan.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,NXP-FRDM-K22F,philosophers-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_NXP-FRDM-K22F_philosophers-philosophers.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,NXP-FRDM-K22F,drivers-entropy,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_NXP-FRDM-K22F_drivers-entropy.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,NXP-FRDM-K22F,subsys-hid-mouse,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_NXP-FRDM-K22F_subsys-hid-mouse.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,ST-STM32F769I-Discovery,portability-timer_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_ST-STM32F769I-Discovery_portability-timer_synchronization.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,Nordic-nRF5340-DK,userspace-shared_mem,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_Nordic-nRF5340-DK_userspace-shared_mem.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,Nordic-nRF5340-DK,net-telnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_Nordic-nRF5340-DK_net-telnet.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,NXP-FRDM-K22F,boards-line_follower_robot,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_NXP-FRDM-K22F_boards-line_follower_robot.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,NXP-FRDM-K22F,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_NXP-FRDM-K22F_sensor-sensor_shell.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,Nordic-nRF5340-DK,drivers-watchdog,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_Nordic-nRF5340-DK_drivers-watchdog.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,NXP-FRDM-K22F,drivers-soc_flash_nrf,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_NXP-FRDM-K22F_drivers-soc_flash_nrf.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,bluetooth-peripheral,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_ARM-Cortex-M3-Emulation-QEMU_bluetooth-peripheral.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,ST-STM32F769I-Discovery,net-gptp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_ST-STM32F769I-Discovery_net-gptp.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,drivers-crypto,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_ARM-Cortex-M3-Emulation-QEMU_drivers-crypto.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_ARM-Cortex-M3-Emulation-QEMU_bluetooth-central.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,philosophers-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_ARM-Cortex-M3-Emulation-QEMU_philosophers-philosophers.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,ST-STM32F769I-Discovery,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_ST-STM32F769I-Discovery_subsys-getchar.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,NXP-FRDM-K22F,net-gptp,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_NXP-FRDM-K22F_net-gptp.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,Nordic-nRF5340-DK,scheduler-metairq_dispatch,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_Nordic-nRF5340-DK_scheduler-metairq_dispatch.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,Nordic-nRF5340-DK,posix-gettimeofday,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_Nordic-nRF5340-DK_posix-gettimeofday.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,NXP-FRDM-K22F,net-lwm2m_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_NXP-FRDM-K22F_net-lwm2m_client.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,NXP-FRDM-K22F,subsys-webusb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_NXP-FRDM-K22F_subsys-webusb.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,Nordic-nRF5340-DK,boards-line_follower_robot,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_Nordic-nRF5340-DK_boards-line_follower_robot.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,Nordic-nRF5340-DK,net-telnet,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_Nordic-nRF5340-DK_net-telnet.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,Nordic-nRF5340-DK,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_Nordic-nRF5340-DK_synchronization-synchronization.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,ST-STM32F769I-Discovery,portability-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_ST-STM32F769I-Discovery_portability-philosophers.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,NXP-FRDM-K22F,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_NXP-FRDM-K22F_synchronization-synchronization.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/frdm_k22f/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,ST-STM32F769I-Discovery,drivers-crypto,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_ST-STM32F769I-Discovery_drivers-crypto.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,Nordic-nRF5340-DK,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_Nordic-nRF5340-DK_subsys-echo.elf,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
CVE-2020-10069,2.2.0,ARM-Boards,Nordic-nRF5340-DK,philosophers-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/security-benchmark/CVE-2020-10069/ARM-Boards/2.2.0_Nordic-nRF5340-DK_philosophers-philosophers.bin,https://docs.zephyrproject.org/latest/security/vulnerabilities.html#cve-2020-10069,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
