Zephyr Version,Architecture,Board name,Peripheral Sample,Binary Generated in Git,MCU Details
2.5.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,bluetooth-hci_uart,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU/bluetooth-hci_uart/Zephyr-2.5.0-ARM-ARM-Cortex-M3-Emulation-QEMU-bluetooth-hci_uart.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
2.5.0,ARM-Boards,ST-STM32F769I-Discovery,bluetooth-hci_pwr_ctrl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ST-STM32F769I-Discovery/bluetooth-hci_pwr_ctrl/Zephyr-2.5.0-ARM-ST-STM32F769I-Discovery-bluetooth-hci_pwr_ctrl.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
2.5.0,ARM-Boards,ST-STM32F769I-Discovery,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ST-STM32F769I-Discovery/subsys-getchar/Zephyr-2.5.0-ARM-ST-STM32F769I-Discovery-subsys-getchar.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
2.5.0,ARM-Boards,ST-STM32F769I-Discovery,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ST-STM32F769I-Discovery/cpp_synchronization-cpp_synchronization/Zephyr-2.5.0-ARM-ST-STM32F769I-Discovery-cpp_synchronization-cpp_synchronization.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
2.5.0,ARM-Boards,ST-STM32F769I-Discovery,userspace-shared_mem,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ST-STM32F769I-Discovery/userspace-shared_mem/Zephyr-2.5.0-ARM-ST-STM32F769I-Discovery-userspace-shared_mem.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
2.5.0,ARM-Boards,ST-STM32F769I-Discovery,drivers-current_sensing,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ST-STM32F769I-Discovery/drivers-current_sensing/Zephyr-2.5.0-ARM-ST-STM32F769I-Discovery-drivers-current_sensing.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
2.5.0,ARM-Boards,ST-STM32F769I-Discovery,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ST-STM32F769I-Discovery/synchronization-synchronization/Zephyr-2.5.0-ARM-ST-STM32F769I-Discovery-synchronization-synchronization.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
2.5.0,ARM-Boards,ST-STM32F769I-Discovery,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ST-STM32F769I-Discovery/net-vlan/Zephyr-2.5.0-ARM-ST-STM32F769I-Discovery-net-vlan.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
2.5.0,ARM-Boards,ST-STM32F769I-Discovery,display-lvgl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ST-STM32F769I-Discovery/display-lvgl/Zephyr-2.5.0-ARM-ST-STM32F769I-Discovery-display-lvgl.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
2.5.0,ARM-Boards,ST-STM32F769I-Discovery,userspace-prod_consumer,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ST-STM32F769I-Discovery/userspace-prod_consumer/Zephyr-2.5.0-ARM-ST-STM32F769I-Discovery-userspace-prod_consumer.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
2.5.0,ARM-Boards,ST-STM32F769I-Discovery,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ST-STM32F769I-Discovery/drivers-flash_shell/Zephyr-2.5.0-ARM-ST-STM32F769I-Discovery-drivers-flash_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
2.5.0,ARM-Boards,ST-STM32F769I-Discovery,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ST-STM32F769I-Discovery/subsys-getline/Zephyr-2.5.0-ARM-ST-STM32F769I-Discovery-subsys-getline.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
2.5.0,ARM-Boards,ST-STM32F769I-Discovery,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ST-STM32F769I-Discovery/testing-integration/Zephyr-2.5.0-ARM-ST-STM32F769I-Discovery-testing-integration.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
2.5.0,ARM-Boards,ST-STM32F769I-Discovery,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ST-STM32F769I-Discovery/sensor-sensor_shell/Zephyr-2.5.0-ARM-ST-STM32F769I-Discovery-sensor-sensor_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
2.5.0,ARM-Boards,ST-STM32F769I-Discovery,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ST-STM32F769I-Discovery/net-wifi/Zephyr-2.5.0-ARM-ST-STM32F769I-Discovery-net-wifi.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
2.5.0,ARM-Boards,ST-STM32F769I-Discovery,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ST-STM32F769I-Discovery/net-dhcpv4_client/Zephyr-2.5.0-ARM-ST-STM32F769I-Discovery-net-dhcpv4_client.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
2.5.0,ARM-Boards,ST-STM32F769I-Discovery,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ST-STM32F769I-Discovery/bluetooth-central/Zephyr-2.5.0-ARM-ST-STM32F769I-Discovery-bluetooth-central.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
2.5.0,ARM-Boards,ST-STM32F769I-Discovery,mpu-mpu_test,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ST-STM32F769I-Discovery/mpu-mpu_test/Zephyr-2.5.0-ARM-ST-STM32F769I-Discovery-mpu-mpu_test.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
2.5.0,ARM-Boards,ST-STM32F769I-Discovery,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ST-STM32F769I-Discovery/subsys-echo/Zephyr-2.5.0-ARM-ST-STM32F769I-Discovery-subsys-echo.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
2.5.0,ARM-Boards,ST-STM32F769I-Discovery,display-cfb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ST-STM32F769I-Discovery/display-cfb/Zephyr-2.5.0-ARM-ST-STM32F769I-Discovery-display-cfb.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
2.5.0,ARM-Boards,ST-STM32F769I-Discovery,bluetooth-hci_uart,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/ARM-Boards/ST-STM32F769I-Discovery/bluetooth-hci_uart/Zephyr-2.5.0-ARM-ST-STM32F769I-Discovery-bluetooth-hci_uart.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/stm32f769i_disco/doc/index.html
2.5.0,RISCV-Boards,LiteX-VexRiscv,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/RISCV-Boards/LiteX-VexRiscv/cpp_synchronization-cpp_synchronization/Zephyr-2.5.0-RISCV-LiteX-VexRiscv-cpp_synchronization-cpp_synchronization.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
2.5.0,RISCV-Boards,LiteX-VexRiscv,drivers-current_sensing,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/RISCV-Boards/LiteX-VexRiscv/drivers-current_sensing/Zephyr-2.5.0-RISCV-LiteX-VexRiscv-drivers-current_sensing.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
2.5.0,RISCV-Boards,LiteX-VexRiscv,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/RISCV-Boards/LiteX-VexRiscv/synchronization-synchronization/Zephyr-2.5.0-RISCV-LiteX-VexRiscv-synchronization-synchronization.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
2.5.0,RISCV-Boards,LiteX-VexRiscv,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/RISCV-Boards/LiteX-VexRiscv/net-vlan/Zephyr-2.5.0-RISCV-LiteX-VexRiscv-net-vlan.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
2.5.0,RISCV-Boards,LiteX-VexRiscv,display-lvgl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/RISCV-Boards/LiteX-VexRiscv/display-lvgl/Zephyr-2.5.0-RISCV-LiteX-VexRiscv-display-lvgl.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
2.5.0,RISCV-Boards,LiteX-VexRiscv,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/RISCV-Boards/LiteX-VexRiscv/drivers-flash_shell/Zephyr-2.5.0-RISCV-LiteX-VexRiscv-drivers-flash_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
2.5.0,RISCV-Boards,LiteX-VexRiscv,video-tcpserversink,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/RISCV-Boards/LiteX-VexRiscv/video-tcpserversink/Zephyr-2.5.0-RISCV-LiteX-VexRiscv-video-tcpserversink.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
2.5.0,RISCV-Boards,LiteX-VexRiscv,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/RISCV-Boards/LiteX-VexRiscv/testing-integration/Zephyr-2.5.0-RISCV-LiteX-VexRiscv-testing-integration.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
2.5.0,RISCV-Boards,LiteX-VexRiscv,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/RISCV-Boards/LiteX-VexRiscv/sensor-sensor_shell/Zephyr-2.5.0-RISCV-LiteX-VexRiscv-sensor-sensor_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
2.5.0,RISCV-Boards,LiteX-VexRiscv,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/RISCV-Boards/LiteX-VexRiscv/net-wifi/Zephyr-2.5.0-RISCV-LiteX-VexRiscv-net-wifi.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
2.5.0,RISCV-Boards,LiteX-VexRiscv,net-dhcpv4_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/RISCV-Boards/LiteX-VexRiscv/net-dhcpv4_client/Zephyr-2.5.0-RISCV-LiteX-VexRiscv-net-dhcpv4_client.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
2.5.0,RISCV-Boards,LiteX-VexRiscv,display-cfb,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/RISCV-Boards/LiteX-VexRiscv/display-cfb/Zephyr-2.5.0-RISCV-LiteX-VexRiscv-display-cfb.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
2.5.0,RISCV-Boards,SiFive-HiFive1,bluetooth-hci_pwr_ctrl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/RISCV-Boards/SiFive-HiFive1/bluetooth-hci_pwr_ctrl/Zephyr-2.5.0-RISCV-SiFive-HiFive1-bluetooth-hci_pwr_ctrl.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
2.5.0,RISCV-Boards,SiFive-HiFive1,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/RISCV-Boards/SiFive-HiFive1/subsys-getchar/Zephyr-2.5.0-RISCV-SiFive-HiFive1-subsys-getchar.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
2.5.0,RISCV-Boards,SiFive-HiFive1,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/RISCV-Boards/SiFive-HiFive1/cpp_synchronization-cpp_synchronization/Zephyr-2.5.0-RISCV-SiFive-HiFive1-cpp_synchronization-cpp_synchronization.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
2.5.0,RISCV-Boards,SiFive-HiFive1,drivers-current_sensing,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/RISCV-Boards/SiFive-HiFive1/drivers-current_sensing/Zephyr-2.5.0-RISCV-SiFive-HiFive1-drivers-current_sensing.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
2.5.0,RISCV-Boards,SiFive-HiFive1,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/RISCV-Boards/SiFive-HiFive1/synchronization-synchronization/Zephyr-2.5.0-RISCV-SiFive-HiFive1-synchronization-synchronization.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
2.5.0,RISCV-Boards,SiFive-HiFive1,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/RISCV-Boards/SiFive-HiFive1/subsys-getline/Zephyr-2.5.0-RISCV-SiFive-HiFive1-subsys-getline.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
2.5.0,RISCV-Boards,SiFive-HiFive1,testing-integration,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/RISCV-Boards/SiFive-HiFive1/testing-integration/Zephyr-2.5.0-RISCV-SiFive-HiFive1-testing-integration.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
2.5.0,RISCV-Boards,SiFive-HiFive1,sensor-sensor_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/RISCV-Boards/SiFive-HiFive1/sensor-sensor_shell/Zephyr-2.5.0-RISCV-SiFive-HiFive1-sensor-sensor_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
2.5.0,RISCV-Boards,SiFive-HiFive1,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/RISCV-Boards/SiFive-HiFive1/bluetooth-central/Zephyr-2.5.0-RISCV-SiFive-HiFive1-bluetooth-central.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
2.5.0,RISCV-Boards,SiFive-HiFive1,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/RISCV-Boards/SiFive-HiFive1/subsys-echo/Zephyr-2.5.0-RISCV-SiFive-HiFive1-subsys-echo.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
2.5.0,RISCV-Boards,SiFive-HiFive1,bluetooth-hci_uart,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.5.0/RISCV-Boards/SiFive-HiFive1/bluetooth-hci_uart/Zephyr-2.5.0-RISCV-SiFive-HiFive1-bluetooth-hci_uart.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
2.4.0,ARC-Boards,DesignWare-IoT-DK,bluetooth-peripheral,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARC-Boards/DesignWare-IoT-DK/bluetooth-peripheral/Zephyr-2.4.0-ARC-DesignWare-IoT-DK-bluetooth-peripheral.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.4.0,ARC-Boards,DesignWare-IoT-DK,bluetooth-hci_pwr_ctrl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARC-Boards/DesignWare-IoT-DK/bluetooth-hci_pwr_ctrl/Zephyr-2.4.0-ARC-DesignWare-IoT-DK-bluetooth-hci_pwr_ctrl.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.4.0,ARC-Boards,DesignWare-IoT-DK,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARC-Boards/DesignWare-IoT-DK/subsys-getchar/Zephyr-2.4.0-ARC-DesignWare-IoT-DK-subsys-getchar.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.4.0,ARC-Boards,DesignWare-IoT-DK,drivers-crypto,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARC-Boards/DesignWare-IoT-DK/drivers-crypto/Zephyr-2.4.0-ARC-DesignWare-IoT-DK-drivers-crypto.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.4.0,ARC-Boards,DesignWare-IoT-DK,philosophers-philosophers,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARC-Boards/DesignWare-IoT-DK/philosophers-philosophers/Zephyr-2.4.0-ARC-DesignWare-IoT-DK-philosophers-philosophers.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.4.0,ARC-Boards,DesignWare-IoT-DK,bluetooth-beacon,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARC-Boards/DesignWare-IoT-DK/bluetooth-beacon/Zephyr-2.4.0-ARC-DesignWare-IoT-DK-bluetooth-beacon.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.4.0,ARC-Boards,DesignWare-IoT-DK,cpp_synchronization-cpp_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARC-Boards/DesignWare-IoT-DK/cpp_synchronization-cpp_synchronization/Zephyr-2.4.0-ARC-DesignWare-IoT-DK-cpp_synchronization-cpp_synchronization.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.4.0,ARC-Boards,DesignWare-IoT-DK,net-lwm2m_client,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARC-Boards/DesignWare-IoT-DK/net-lwm2m_client/Zephyr-2.4.0-ARC-DesignWare-IoT-DK-net-lwm2m_client.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.4.0,ARC-Boards,DesignWare-IoT-DK,posix-gettimeofday,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARC-Boards/DesignWare-IoT-DK/posix-gettimeofday/Zephyr-2.4.0-ARC-DesignWare-IoT-DK-posix-gettimeofday.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.4.0,ARC-Boards,DesignWare-IoT-DK,userspace-shared_mem,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARC-Boards/DesignWare-IoT-DK/userspace-shared_mem/Zephyr-2.4.0-ARC-DesignWare-IoT-DK-userspace-shared_mem.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.4.0,ARC-Boards,DesignWare-IoT-DK,drivers-current_sensing,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARC-Boards/DesignWare-IoT-DK/drivers-current_sensing/Zephyr-2.4.0-ARC-DesignWare-IoT-DK-drivers-current_sensing.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.4.0,ARC-Boards,DesignWare-IoT-DK,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARC-Boards/DesignWare-IoT-DK/synchronization-synchronization/Zephyr-2.4.0-ARC-DesignWare-IoT-DK-synchronization-synchronization.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.4.0,ARC-Boards,DesignWare-IoT-DK,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARC-Boards/DesignWare-IoT-DK/net-vlan/Zephyr-2.4.0-ARC-DesignWare-IoT-DK-net-vlan.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.4.0,ARC-Boards,DesignWare-IoT-DK,display-lvgl,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARC-Boards/DesignWare-IoT-DK/display-lvgl/Zephyr-2.4.0-ARC-DesignWare-IoT-DK-display-lvgl.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.4.0,ARC-Boards,DesignWare-IoT-DK,userspace-prod_consumer,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARC-Boards/DesignWare-IoT-DK/userspace-prod_consumer/Zephyr-2.4.0-ARC-DesignWare-IoT-DK-userspace-prod_consumer.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.4.0,ARC-Boards,DesignWare-IoT-DK,portability-timer_synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARC-Boards/DesignWare-IoT-DK/portability-timer_synchronization/Zephyr-2.4.0-ARC-DesignWare-IoT-DK-portability-timer_synchronization.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
2.4.0,ARC-Boards,DesignWare-IoT-DK,drivers-flash_shell,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/binaries/RTOS-specific-Dataset/Binaries-SDK-specific/zephyr-2.4.0/ARC-Boards/DesignWare-IoT-DK/drivers-flash_shell/Zephyr-2.4.0-ARC-DesignWare-IoT-DK-drivers-flash_shell.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
