SDK Version,Architecture,Board name,Peripheral Sample,Binary Generated in Git,MCU Details
Zephyr 3.2.0,RISCV-Boards,SiFive-HiFive1,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/RISCV-Boards/SiFive-HiFive1_subsys-echo.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
Zephyr 3.2.0,RISCV-Boards,LiteX-VexRiscv,sensor-sensor,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/RISCV-Boards/LiteX-VexRiscv_sensor-sensor_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
Zephyr 3.2.0,RISCV-Boards,LiteX-VexRiscv,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/RISCV-Boards/LiteX-VexRiscv_synchronization-synchronization.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
Zephyr 3.2.0,RISCV-Boards,LiteX-VexRiscv,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/RISCV-Boards/LiteX-VexRiscv_net-vlan.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
Zephyr 3.2.0,RISCV-Boards,SiFive-HiFive1,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/RISCV-Boards/SiFive-HiFive1_subsys-getchar.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
Zephyr 3.2.0,RISCV-Boards,SiFive-HiFive1,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/RISCV-Boards/SiFive-HiFive1_subsys-getline.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
Zephyr 3.2.0,RISCV-Boards,LiteX-VexRiscv,sensor-sensor,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/RISCV-Boards/LiteX-VexRiscv_sensor-sensor_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
Zephyr 3.2.0,RISCV-Boards,SiFive-HiFive1,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/RISCV-Boards/SiFive-HiFive1_synchronization-synchronization.bin,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
Zephyr 3.2.0,RISCV-Boards,LiteX-VexRiscv,drivers-flash,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/RISCV-Boards/LiteX-VexRiscv_drivers-flash_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/litex_vexriscv/doc/litex_vexriscv.html
Zephyr 3.2.0,RISCV-Boards,SiFive-HiFive1,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.2.0/RISCV-Boards/SiFive-HiFive1_synchronization-synchronization.elf,https://docs.zephyrproject.org/2.2.0/boards/riscv/hifive1/doc/index.html
Zephyr 3.3.0,ARC-Boards,DesignWare-EM-SDP,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARC-Boards/DesignWare-EM-SDP_subsys-getline.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
Zephyr 3.3.0,ARC-Boards,DesignWare-EM-SDP,drivers-flash,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARC-Boards/DesignWare-EM-SDP_drivers-flash_shell.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
Zephyr 3.3.0,ARC-Boards,DesignWare-EM-SDP,userspace-prod,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARC-Boards/DesignWare-EM-SDP_userspace-prod_consumer.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
Zephyr 3.3.0,ARC-Boards,DesignWare-IoT-DK,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARC-Boards/DesignWare-IoT-DK_subsys-echo.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
Zephyr 3.3.0,ARC-Boards,DesignWare-IoT-DK,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARC-Boards/DesignWare-IoT-DK_subsys-getchar.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
Zephyr 3.3.0,ARC-Boards,DesignWare-EM-SDP,sensor-sensor,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARC-Boards/DesignWare-EM-SDP_sensor-sensor_shell.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
Zephyr 3.3.0,ARC-Boards,DesignWare-EM-SDP,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARC-Boards/DesignWare-EM-SDP_subsys-echo.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
Zephyr 3.3.0,ARC-Boards,DesignWare-EM-SDP,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARC-Boards/DesignWare-EM-SDP_synchronization-synchronization.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
Zephyr 3.3.0,ARC-Boards,DesignWare-IoT-DK,net-dhcpv4,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARC-Boards/DesignWare-IoT-DK_net-dhcpv4_client.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
Zephyr 3.3.0,ARC-Boards,DesignWare-IoT-DK,userspace-prod,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARC-Boards/DesignWare-IoT-DK_userspace-prod_consumer.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
Zephyr 3.3.0,ARC-Boards,DesignWare-EM-SDP,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARC-Boards/DesignWare-EM-SDP_subsys-getchar.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
Zephyr 3.3.0,ARC-Boards,DesignWare-IoT-DK,drivers-flash,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARC-Boards/DesignWare-IoT-DK_drivers-flash_shell.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
Zephyr 3.3.0,ARC-Boards,DesignWare-IoT-DK,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARC-Boards/DesignWare-IoT-DK_subsys-getline.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
Zephyr 3.3.0,ARC-Boards,DesignWare-IoT-DK,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARC-Boards/DesignWare-IoT-DK_net-wifi.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
Zephyr 3.3.0,ARC-Boards,DesignWare-IoT-DK,userspace-shared,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARC-Boards/DesignWare-IoT-DK_userspace-shared_mem.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
Zephyr 3.3.0,ARC-Boards,DesignWare-EM-SDP,userspace-shared,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARC-Boards/DesignWare-EM-SDP_userspace-shared_mem.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
Zephyr 3.3.0,ARC-Boards,DesignWare-IoT-DK,sensor-sensor,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARC-Boards/DesignWare-IoT-DK_sensor-sensor_shell.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
Zephyr 3.3.0,ARC-Boards,DesignWare-EM-SDP,net-dhcpv4,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARC-Boards/DesignWare-EM-SDP_net-dhcpv4_client.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
Zephyr 3.3.0,ARC-Boards,DesignWare-IoT-DK,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARC-Boards/DesignWare-IoT-DK_synchronization-synchronization.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
Zephyr 3.3.0,ARC-Boards,DesignWare-EM-SDP,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARC-Boards/DesignWare-EM-SDP_net-wifi.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/emsdp/doc/index.html
Zephyr 3.3.0,ARC-Boards,DesignWare-IoT-DK,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARC-Boards/DesignWare-IoT-DK_net-vlan.elf,https://docs.zephyrproject.org/2.4.0/boards/arc/iotdk/doc/index.html
Zephyr 3.3.0,X86-Boards,Up-Squared,userspace-prod,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/Up-Squared_userspace-prod_consumer.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.3.0,X86-Boards,Up-Squared,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/Up-Squared_synchronization-synchronization.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.3.0,X86-Boards,ACRN-UOS,sensor-sensor,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/ACRN-UOS_sensor-sensor_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.3.0,X86-Boards,ACRN-UOS,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/ACRN-UOS_net-vlan.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.3.0,X86-Boards,Up-Squared,net-dhcpv4,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/Up-Squared_net-dhcpv4_client.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.3.0,X86-Boards,Up-Squared,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/Up-Squared_net-wifi.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.3.0,X86-Boards,Up-Squared,userspace-prod,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/Up-Squared_userspace-prod_consumer.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.3.0,X86-Boards,Up-Squared,sensor-sensor,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/Up-Squared_sensor-sensor_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.3.0,X86-Boards,Up-Squared,userspace-shared,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/Up-Squared_userspace-shared_mem.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.3.0,X86-Boards,ACRN-UOS,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/ACRN-UOS_subsys-getchar.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.3.0,X86-Boards,ACRN-UOS,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/ACRN-UOS_synchronization-synchronization.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.3.0,X86-Boards,Up-Squared,net-dhcpv4,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/Up-Squared_net-dhcpv4_client.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.3.0,X86-Boards,Up-Squared,drivers-flash,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/Up-Squared_drivers-flash_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.3.0,X86-Boards,ACRN-UOS,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/ACRN-UOS_subsys-getline.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.3.0,X86-Boards,ACRN-UOS,net-dhcpv4,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/ACRN-UOS_net-dhcpv4_client.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.3.0,X86-Boards,Up-Squared,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/Up-Squared_net-wifi.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.3.0,X86-Boards,ACRN-UOS,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/ACRN-UOS_subsys-getline.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.3.0,X86-Boards,ACRN-UOS,sensor-sensor,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/ACRN-UOS_sensor-sensor_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.3.0,X86-Boards,ACRN-UOS,userspace-prod,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/ACRN-UOS_userspace-prod_consumer.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.3.0,X86-Boards,ACRN-UOS,net-dhcpv4,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/ACRN-UOS_net-dhcpv4_client.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.3.0,X86-Boards,Up-Squared,sensor-sensor,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/Up-Squared_sensor-sensor_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.3.0,X86-Boards,Up-Squared,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/Up-Squared_subsys-echo.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.3.0,X86-Boards,ACRN-UOS,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/ACRN-UOS_subsys-echo.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.3.0,X86-Boards,ACRN-UOS,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/ACRN-UOS_subsys-getchar.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.3.0,X86-Boards,ACRN-UOS,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/ACRN-UOS_net-wifi.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.3.0,X86-Boards,Up-Squared,userspace-shared,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/Up-Squared_userspace-shared_mem.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.3.0,X86-Boards,Up-Squared,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/Up-Squared_subsys-getchar.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.3.0,X86-Boards,ACRN-UOS,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/ACRN-UOS_net-wifi.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.3.0,X86-Boards,Up-Squared,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/Up-Squared_synchronization-synchronization.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.3.0,X86-Boards,ACRN-UOS,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/ACRN-UOS_net-vlan.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.3.0,X86-Boards,ACRN-UOS,userspace-shared,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/ACRN-UOS_userspace-shared_mem.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.3.0,X86-Boards,Up-Squared,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/Up-Squared_subsys-echo.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.3.0,X86-Boards,Up-Squared,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/Up-Squared_net-vlan.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.3.0,X86-Boards,ACRN-UOS,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/ACRN-UOS_subsys-echo.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.3.0,X86-Boards,Up-Squared,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/Up-Squared_net-vlan.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.3.0,X86-Boards,Up-Squared,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/Up-Squared_subsys-getline.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.3.0,X86-Boards,Up-Squared,drivers-flash,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/Up-Squared_drivers-flash_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.3.0,X86-Boards,ACRN-UOS,userspace-prod,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/ACRN-UOS_userspace-prod_consumer.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.3.0,X86-Boards,Up-Squared,subsys-getchar,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/Up-Squared_subsys-getchar.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.3.0,X86-Boards,ACRN-UOS,drivers-flash,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/ACRN-UOS_drivers-flash_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.3.0,X86-Boards,Up-Squared,subsys-getline,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/Up-Squared_subsys-getline.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/up_squared/doc/index.html
Zephyr 3.3.0,X86-Boards,ACRN-UOS,drivers-flash,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/ACRN-UOS_drivers-flash_shell.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.3.0,X86-Boards,ACRN-UOS,userspace-shared,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/ACRN-UOS_userspace-shared_mem.bin,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.3.0,X86-Boards,ACRN-UOS,synchronization-synchronization,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/X86-Boards/ACRN-UOS_synchronization-synchronization.elf,https://docs.zephyrproject.org/2.2.0/boards/x86/acrn/doc/index.html
Zephyr 3.3.0,ARM-Boards,Nordic-nRF5340-DK,subsys-echo,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARM-Boards/Nordic-nRF5340-DK_subsys-echo.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.3.0,ARM-Boards,ARM-Cortex-M3-Emulation-QEMU,bluetooth-central,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARM-Boards/ARM-Cortex-M3-Emulation-QEMU_bluetooth-central.elf,https://docs.zephyrproject.org/2.4.0/boards/arm/qemu_cortex_m3/doc/index.html
Zephyr 3.3.0,ARM-Boards,Nordic-nRF5340-DK,net-vlan,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARM-Boards/Nordic-nRF5340-DK_net-vlan.elf,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.3.0,ARM-Boards,Nordic-nRF5340-DK,net-wifi,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARM-Boards/Nordic-nRF5340-DK_net-wifi.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.3.0,ARM-Boards,Nordic-nRF5340-DK,net-dhcpv4,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARM-Boards/Nordic-nRF5340-DK_net-dhcpv4_client.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
Zephyr 3.3.0,ARM-Boards,Nordic-nRF5340-DK,drivers-flash,https://github.com/Sidharth224/Binary-dataset-CVE-beta/tree/main/unit-testing-benchmark/zephyr-3.3.0/ARM-Boards/Nordic-nRF5340-DK_drivers-flash_shell.bin,https://docs.zephyrproject.org/2.2.0/boards/arm/nrf5340_dk_nrf5340/doc/index.html
